testcase [input,output files] name [without file extension], program file name without file extension
add1_small_nums,add
add2_big_nums,add
add3_mixed_sign,add
sub1_small_nums,sub
sub2_big_nums,sub
sub3_mixed_sign,sub
lui1_basic,lui_basic
addi1_basic,addi
xor1_basic,xor
xori1_basic,xori
or1_basic,or
ori1_basic,ori
and1_basic,and
andi1_basic,andi
sll1_basic,sll
srl1_basic,srl
sra1_basic,sra
lb1_basic,lb
lh1_basic,lh
lw1_basic,lw
lbu1_basic,lbu
lhu1_basic,lhu
sb1_basic,sb
sh1_basic,sh
sw1_basic,sw
slt1_basic,slt
slti1_basic,slti
sltu1_basic,sltu
sltiu1_basic,sltu
beq1_basic,beq
bne1_basic,bne
blt1_basic,blt
bltu1_basic,bltu
bge1_basic,bge
bgeu1_basic,bgeu
jal1_basic,jal
jalr1_basic,jalr
vr_console_write_char1_basic,vr_console_write_char
vr_console_write_sint1_basic,vr_console_write_sint
vr_console_write_uint1_basic,vr_console_write_uint
vr_console_read_char1_basic,vr_console_read_char1_basic
vr_console_read_sint1_basic,vr_console_read_sint1_basic
vr_dump_pc1_basic,vr_dump_pc1_basic
vr_dump_register_banks1_basic,vr_dump_register_banks1_basic
vr_dump_word1_basic,vr_dump_word1_basic
hb1_basic,hb1_basic
hb2_free_unallocated_mem,hb2_free_unallocated_mem
hb3_request_too_big,hb3_request_too_big
hb4_no_mem_left,hb4_no_mem_left
hb5_lots_of_mallocs,hb5_lots_of_mallocs
hb6_malloc_already_malloced,hb6_malloc_already_malloced
hb7_free_outside_hb_region,hb7_free_outside_hb_region
hb8_malloc_size_zero,hb8_malloc_size_zero
hb9_malloc_outside_hb_region,hb9_malloc_outside_hb_region
hb10_malloc_store_in_unmalloced_region,hb10
hb11_malloc_store_in_malloced_region,hb11
hb12_fill_to_capacity,hb12
